All Products with Quantity on Hand
"Generated","01-01-2020","at","00:00:00am"
"VENDOR SKU","PETRA SKU","DESCRIPTION","AVAILABLE","PRICE","BRAND NAME","WEIGHT-UNPACKED","PRODUCT CLASS","UPC","LONG DESC","KEYWORDS","SPECS","SUBCATEGORY","NOTES1","REFURB","LENGTH","WIDTH","HEIGHT","MAP","RETURNABLE","ESTIMATED SHIP WEIGHT","NOTES2","SUBCATEGORY2","SUBCATEGORY3","MSRP","PO ETA DATE","WARRANTY","IMAGE URL","ORIGIN COUNTRY"
"FT-100TOOL","FKTFT100TOOL","Impact Punch Down Tool 110/66","12","9.51","IDEAL(R)","0.50","Home & Office","000012345014","Impact punch down tool for 110 and 66 blocks with cut function","networking cable tool punch down","","Networking & Tools","","N","6","3","1","19.99","Y","0.60","SENTINEL_SUPPLIER_SECRET_DO_NOT_EMIT","Networking & Cable Tools","","29.99","","1 YEAR","http://example.test/img/ft-100tool.jpg","CHINA"
"N201-BL","TRPN201BL","Cat6 Patch Cable 10ft Blue","50","2.13","TRIPP LITE(R) BY EATON(R)","0.20","Computers, Tablets & Gaming","000098765027","Snagless molded Cat6 RJ45 ethernet patch cable, 10 ft, blue","ethernet rj45 cat6 patch cord","","Computers & Computer Accessories","","N","4","4","1","9.99","Y","0.30","","Networking Cables & Connectors","","14.99","","LIFETIME","http://example.test/img/n201-bl.jpg","CHINA"
"CLOSURE-24","GENCLOSURE24","Fiber Splice Closure 24ct","5","45.07","NO LOGO","2.00","Home & Office","000055500012","Dome fiber optic splice closure, 24 count capacity","fiber optic splice closure outside plant","","Networking & Tools","","N","10","6","6","0.00","Y","2.50","","Networking Cables & Connectors","","0.00","","1 YEAR","http://example.test/img/closure24.jpg","CHINA"
"BADPRICE-1","BADP1","Keystone Jack Cat6 Blue","3","1.07","VERICOM(R)","0.05","Home & Office","4001234000015","Cat6 keystone jack, 110 punch down, blue","keystone jack cat6","","Networking & Tools","","N","1","1","1","5.99","Y","0.10","","Networking Cables & Connectors","","call","","1 YEAR","http://example.test/img/keystone.jpg","CHINA"
"N201-BL-DUP","TRPN201BL","Cat6 Patch Cable 10ft Blue (dup listing)","10","2.13","TRIPP LITE(R)","0.20","Computers, Tablets & Gaming","","Duplicate supplier listing of TRPN201BL","ethernet rj45 cat6 patch","","Networking & Tools","","N","4","4","1","9.99","Y","0.30","","Networking Cables & Connectors","","14.99","","LIFETIME","http://example.test/img/n201-bl.jpg","CHINA"
"OTHER-TOOL","OTHERTOOL6","Coax Cable Continuity Tester","8","6.20","IDEAL(R)","0.30","Home & Office","000012345014","Coax and network cable continuity tester","cable tester continuity coax network","","Networking & Tools","","N","5","3","2","14.99","Y","0.40","","Networking & Cable Tools","","24.99","","1 YEAR","http://example.test/img/tester.jpg","CHINA"
"BADGTIN-1","BADGTIN1","Cable Jacket Stripper","4","5.10","IDEAL(R)","0.15","Home & Office","000012345011","Adjustable cable jacket stripper for coax and UTP","cable stripper utp coax tool","","Networking & Tools","","N","5","2","1","9.99","Y","0.20","","Networking & Cable Tools","","12.99","","1 YEAR","http://example.test/img/stripper.jpg","CHINA"
"CAR-SPKR","CARSPKR8","6x9 3-Way Car Speakers","20","11.40","PYLE(R)","3.00","Automotive & Marine","","Pair of 6x9 3-way car speakers","car speaker audio","","Automotive Electronics","","N","10","8","5","29.99","Y","3.50","","Car Speaker & Subwoofer Installation","","39.99","","1 YEAR","http://example.test/img/spkr.jpg","CHINA"
"NOIMG-1","NOIMG1","RJ45 Modular Plugs 100pk","15","3.90","IDEAL(R)","0.25","Home & Office","","Cat6 RJ45 modular plugs, 100 pack","rj45 connector modular plug","","Networking & Tools","","N","3","3","3","0.00","Y","0.30","","Networking Cables & Connectors","","8.99","","1 YEAR","","CHINA"
"41361","41361","Coax F-Connector 10pk","30","0.90","AXIS(TM)","0.10","Home Theater, Audio & Music","","RG6 coax F-connector, 10 pack","coax coaxial f-connector rg6","","Cables & Interconnects","","N","2","2","2","4.99","Y","0.15","","Connectors & Adapters","","6.99","","LIFETIME","http://example.test/img/fconn.jpg","CHINA"
